Submission id,Participant id,Status,Custom study tncs accepted at,Started at,Completed at,Reviewed at,Archived at,Time taken,Completion code,Total approvals,Age,Sex,Ethnicity simplified,Country of birth,Country of residence,Nationality,Language,Student status,Employment status
6a71fae4c23ff9629ee2041f,6a1eefa31cc05ea58e9c064b,AWAITING REVIEW,Not Applicable,2026-08-04T14:44:59.136000Z,2026-08-04T15:03:27.303000Z,,2026-08-04T15:03:27.759010Z,1109.0,C3DGP1B9,1463,41,Female,White,United States,United States,United States,English,No,Full-Time
6a71fb14c433a7b8a8fb8235,69b868eee07db803746fcdd3,AWAITING REVIEW,Not Applicable,2026-08-04T14:45:46.363000Z,2026-08-04T15:05:10.316000Z,,2026-08-04T15:05:10.779854Z,1164.0,C3DGP1B9,688,44,Female,White,United States,United States,United States,English,No,Full-Time
6a71fc589dfffb840c445514,5cbfd2c776a6810001fd29b2,AWAITING REVIEW,Not Applicable,2026-08-04T14:52:18.206000Z,2026-08-04T15:11:26.645000Z,,2026-08-04T15:11:27.090818Z,1149.0,C3DGP1B9,4314,33,Male,White,United States,United States,United Kingdom,English,DATA_EXPIRED,DATA_EXPIRED
6a71fc8ea6f68c6438e511a4,5f43f77111f9d6135624012a,AWAITING REVIEW,Not Applicable,2026-08-04T14:52:02.298000Z,2026-08-04T15:11:38.946000Z,,2026-08-04T15:11:39.407377Z,1177.0,C3DGP1B9,1088,36,Male,Other,United States,United States,United States,English,No,Full-Time
6a71fe4d12aee45082ec9388,6a061afbb97af6989f1b2cc1,AWAITING REVIEW,Not Applicable,2026-08-04T14:59:51.246000Z,2026-08-04T15:17:40.153000Z,,2026-08-04T15:17:40.596700Z,1069.0,C3DGP1B9,1279,31,Female,Asian,Bangladesh,United States,Bangladesh,Bengali,No,Part-Time
6a71ff42f2652c3310745add,6717b21c1e82990c9080d9bc,AWAITING REVIEW,Not Applicable,2026-08-04T15:03:45.934000Z,2026-08-04T15:19:49.581000Z,,2026-08-04T15:19:50.030460Z,964.0,C3DGP1B9,1763,41,Female,Black,United States,United States,United States,English,No,Part-Time
6a71ffb3533f46a5207090e1,67cb1d4032b7920d12369a3b,AWAITING REVIEW,Not Applicable,2026-08-04T15:05:30.127000Z,2026-08-04T15:15:57.197000Z,,2026-08-04T15:15:57.640353Z,628.0,C3DGP1B9,632,64,Male,White,United States,United States,United States,English,No,"Not in paid work (e.g. homemaker', 'retired or disabled)"
6a7200f33bc48abb83e8963e,69fa44adbe586b4b429d3b45,AWAITING REVIEW,Not Applicable,2026-08-04T15:10:48.767000Z,2026-08-04T15:40:57.857000Z,,2026-08-04T15:40:58.257397Z,1810.0,C3DGP1B9,1243,44,Female,Asian,United States,United States,United States,English,No,"Not in paid work (e.g. homemaker', 'retired or disabled)"
6a7200f75997ae2c0be27ed6,67e5ebfad8af26b1bb60e460,AWAITING REVIEW,Not Applicable,2026-08-04T15:10:57.091000Z,2026-08-04T15:38:00.244000Z,,2026-08-04T15:38:00.667137Z,1624.0,C3DGP1B9,2901,75,Female,White,United States,United States,United States,English,DATA_EXPIRED,DATA_EXPIRED
6a72011f491114a7ca2abef1,663a880f3e8beb33c451f9b5,AWAITING REVIEW,Not Applicable,2026-08-04T15:11:33.674000Z,2026-08-04T15:22:17.908000Z,,2026-08-04T15:22:18.383265Z,645.0,C3DGP1B9,706,37,Female,White,United States,United States,United States,English,No,Part-Time
6a72012bb728954780624cac,6a0f04117b645c17f1f770ba,AWAITING REVIEW,Not Applicable,2026-08-04T15:11:39.198000Z,2026-08-04T15:40:50.678000Z,,2026-08-04T15:40:51.127573Z,1752.0,C3DGP1B9,687,35,Female,White,United States,United States,United States,English,No,Full-Time
6a72014acf2f057ebc6f6f49,6a0bad6658e72fb8b9c3a1ea,AWAITING REVIEW,Not Applicable,2026-08-04T15:12:10.824000Z,2026-08-04T15:35:38.562000Z,,2026-08-04T15:35:39.021294Z,1408.0,C3DGP1B9,1456,38,Female,White,United States,United States,United States,English,No,Full-Time
6a72023621bcf4896dd7c7ed,69ff53f3401c96094c4b05ab,AWAITING REVIEW,Not Applicable,2026-08-04T15:16:06.644000Z,2026-08-04T15:52:06.835000Z,,2026-08-04T16:04:29.518936Z,2161.0,NOCODE,461,22,Male,White,United States,United States,United States,English,No,Full-Time
6a720294ac385c86ba163197,616f727b03e888e0f8213eec,APPROVED,Not Applicable,2026-08-04T15:17:40.400000Z,2026-08-04T16:12:45.279000Z,2026-08-04T16:12:45.688000Z,2026-08-04T16:12:45.804750Z,3305.0,Manual Completion,5162,34,Male,White,United States,United States,United States,English,No,Full-Time
6a720317a8fe4e71f0b4c566,69f54a9babee3cd22a5deebd,AWAITING REVIEW,Not Applicable,2026-08-04T15:19:56.356000Z,2026-08-04T15:36:59.578000Z,,2026-08-04T15:36:59.981053Z,1024.0,C3DGP1B9,207,60,Male,Asian,India,United States,India,Punjabi,No,Part-Time
6a7203b39a6d0a803296f68e,694177f4224ae3a105687c4e,AWAITING REVIEW,Not Applicable,2026-08-04T15:22:42.318000Z,2026-08-04T15:37:58.602000Z,,2026-08-04T15:37:59.039522Z,917.0,C3DGP1B9,1779,25,Male,Black,United States,United States,United States,English,No,Unemployed (and job seeking)
6a7206d56ea1bbae01910fce,5ee29028fb6eba3d81ebf0f9,APPROVED,Not Applicable,2026-08-04T15:35:54.683000Z,2026-08-04T15:51:14.764000Z,2026-08-04T16:22:29.161000Z,2026-08-04T15:51:15.223693Z,921.0,C3DGP1B9,1986,28,Female,White,United States,United States,United States,English,Yes,Part-Time
6a72071cf561b5064b6da664,696910f388c9799b6a6ae6bf,RETURNED,Not Applicable,2026-08-04T15:37:04.647000Z,,,2026-08-04T16:20:34.356059Z,,,478,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
6a72075aa75c06e0decb3ed7,6a046779b126bd6cd56ea404,AWAITING REVIEW,Not Applicable,2026-08-04T15:41:43.907000Z,2026-08-04T16:16:27.472000Z,,2026-08-04T16:16:39.705745Z,2084.0,C3DGP1B9,700,35,Female,Mixed,United States,United States,United States,English,No,Full-Time
6a72075d55af4e0353a744b3,6a0e579710108dbe9059ee97,RETURNED,Not Applicable,2026-08-04T15:38:17.988000Z,,,2026-08-04T16:20:34.350039Z,,,1148,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
6a72077ab2bdf7b77dbdc25b,67535396b6216afd02edf6ad,APPROVED,Not Applicable,2026-08-04T15:38:38.253000Z,2026-08-04T15:52:46.020000Z,2026-08-04T16:22:29.487000Z,2026-08-04T15:52:46.479609Z,848.0,C3DGP1B9,1023,57,Female,White,United States,United States,United States,English,No,Unemployed (and job seeking)
6a7207c5ef5191d9e0e2de05,62e174454a461d00781acfe1,AWAITING REVIEW,Not Applicable,2026-08-04T15:39:53.109000Z,2026-08-04T15:49:36.343000Z,,2026-08-04T15:49:36.776335Z,584.0,C3DGP1B9,5167,27,Female,Mixed,Mexico,United States,United States,Spanish,No,Full-Time
6a720805c055ac85d4cec47f,6a0516eb6b8a9b19c4df58be,AWAITING REVIEW,Not Applicable,2026-08-04T15:47:18.251000Z,2026-08-04T16:18:18.314000Z,,2026-08-04T16:18:18.807026Z,1861.0,C3DGP1B9,663,31,Male,Black,United States,United States,United States,English,No,Part-Time
6a72080abccfb2dbaa81fd03,69fd5c749620202d4598e53b,AWAITING REVIEW,Not Applicable,2026-08-04T15:41:10.579000Z,2026-08-04T15:48:16.101000Z,,2026-08-04T15:48:16.623253Z,426.0,C3DGP1B9,390,78,Female,Asian,Philippines,United States,Philippines,English,No,"Not in paid work (e.g. homemaker', 'retired or disabled)"
