Submission id,Participant id,Status,Custom study tncs accepted at,Started at,Completed at,Reviewed at,Archived at,Time taken,Completion code,Total approvals,Age,Sex,Ethnicity simplified,Country of birth,Country of residence,Nationality,Language,Student status,Employment status
6a70d53f3adf4d1d94c4d487,6a22e0aa1e09f5dd75a7b43e,RETURNED,Not Applicable,2026-08-03T17:52:05.077000Z,,,2026-08-03T19:25:21.420077Z,,,528,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
6a70d5d42498fa20f9ec64f3,69fb85a859fa68dad13c7f1a,AWAITING REVIEW,Not Applicable,2026-08-03T17:54:35.311000Z,2026-08-03T18:01:56.851000Z,,2026-08-03T18:01:57.335286Z,442.0,C3DGP1B9,923,62,Male,Black,Dominican Republic,United States,Dominican Republic,Spanish,No,Unemployed (and job seeking)
6a70d5e33325b665506a7c8b,64abee38a80dfb5e45212487,APPROVED,Not Applicable,2026-08-03T17:55:00.091000Z,2026-08-03T18:19:25.629000Z,2026-08-03T20:42:26.304000Z,2026-08-03T18:19:26.157974Z,1466.0,C3DGP1B9,5529,47,Male,White,United States,United States,United States,English,DATA_EXPIRED,DATA_EXPIRED
6a70d669851137a1620f1066,6654b7668e8642303bbc2fa7,AWAITING REVIEW,Not Applicable,2026-08-03T17:57:02.263000Z,2026-08-03T18:06:21.139000Z,,2026-08-03T18:06:21.612702Z,559.0,C3DGP1B9,7865,43,Female,White,United States,United States,United States,English,No,Full-Time
6a70d67634fb687afec4d4cd,69daaab3449a7e94fc046b59,AWAITING REVIEW,Not Applicable,2026-08-03T17:57:24.627000Z,2026-08-03T18:10:22.632000Z,,2026-08-03T18:10:23.077689Z,779.0,C3DGP1B9,976,36,Female,White,United States,United States,United States,English,No,Full-Time
6a70d6768987a3a98ff5d827,69f0438cc141b27ed949788e,RETURNED,Not Applicable,2026-08-03T17:57:13.895000Z,,,2026-08-03T19:25:21.421485Z,,,875,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
6a70d7546a4d775c64055bfa,69e52b5d0ccd3321f5423f33,APPROVED,Not Applicable,2026-08-03T18:01:13.543000Z,2026-08-03T18:25:19.402000Z,2026-08-03T20:53:53.285000Z,2026-08-03T18:25:19.884325Z,1446.0,C3DGP1B9,2178,35,Male,White,United States,United States,United States,English,No,Full-Time
6a70d7a50aa87b0774fee472,69d59bb26cbbb9ca14a5eb04,APPROVED,Not Applicable,2026-08-03T18:03:16.228000Z,2026-08-03T18:26:38.666000Z,2026-08-03T20:42:31.891000Z,2026-08-03T18:26:39.139074Z,1403.0,C3DGP1B9,2824,33,Female,White,United States,United States,United States,English,No,Other
6a70d7bf1787090c000a5e80,69fda8474a0f8f4461cfe10b,APPROVED,Not Applicable,2026-08-03T18:02:49.245000Z,2026-08-03T18:27:58.844000Z,2026-08-04T01:35:13.008000Z,2026-08-03T18:27:59.256363Z,1510.0,C3DGP1B9,247,36,Male,Black,United States,United States,United States,English,No,Unemployed (and job seeking)
6a70d7c1e361cc590723d004,677c3d638b3b40fc2c99292e,APPROVED,Not Applicable,2026-08-03T18:02:45.346000Z,2026-08-03T18:20:37.333000Z,2026-08-03T20:42:26.625000Z,2026-08-03T18:20:37.754548Z,1072.0,C3DGP1B9,1970,48,Male,White,United Kingdom,United States,United States,English,DATA_EXPIRED,DATA_EXPIRED
6a70d8a991fe716a03c7be55,5be9ce784f251d00015ce92e,APPROVED,Not Applicable,2026-08-03T18:06:36.530000Z,2026-08-03T18:32:29.707000Z,2026-08-03T20:42:26.950000Z,2026-08-03T18:32:30.128725Z,1554.0,C3DGP1B9,6395,35,Male,White,United States,United States,United States,English,No,Full-Time
6a70d8b452f2dfa1de601c41,5c439193f114f2000195658e,APPROVED,Not Applicable,2026-08-03T18:06:48.620000Z,2026-08-03T18:26:09.644000Z,2026-08-03T20:42:27.257000Z,2026-08-03T18:26:10.231938Z,1162.0,C3DGP1B9,6186,44,Male,White,United States,United States,United States,English,No,Full-Time
6a70d9a0b5e34b913fe927c0,69f1500d4226fde9ef7715c0,APPROVED,Not Applicable,2026-08-03T18:10:45.607000Z,2026-08-03T18:25:16.673000Z,2026-08-03T20:42:27.570000Z,2026-08-03T18:25:17.159832Z,872.0,C3DGP1B9,1424,39,Male,White,United States,United States,United States,English,Yes,Part-Time
6a70dbba85016a9a54e5a3f2,672feab4c04c20d23bc0e95d,APPROVED,Not Applicable,2026-08-03T18:19:42.690000Z,2026-08-03T18:32:24.165000Z,2026-08-03T20:42:27.910000Z,2026-08-03T18:32:24.608695Z,762.0,C3DGP1B9,2147,35,Male,White,United States,United States,United States,English,No,Full-Time
6a70dc02a4f4935d371f557d,6a0b5a96fe231d5456c260ed,RETURNED,Not Applicable,2026-08-03T18:21:02.566000Z,,,2026-08-03T19:25:21.422666Z,,,582,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
6a70dd1389ddd5ae24e79b83,69417a0acb55e4317e5a25bf,APPROVED,Not Applicable,2026-08-03T18:25:27.314000Z,2026-08-03T18:42:07.328000Z,2026-08-03T20:42:32.232000Z,2026-08-03T18:42:07.759716Z,1001.0,C3DGP1B9,416,22,Female,White,United States,United States,United States,English,Yes,Due to start a new job within the next month
6a70dd146ed61609e05e36af,6a224c6f9967238ba726f691,APPROVED,Not Applicable,2026-08-03T18:28:56.644000Z,2026-08-03T18:50:06.095000Z,2026-08-03T20:53:55.228000Z,2026-08-03T18:50:06.606175Z,1270.0,C3DGP1B9,744,42,Female,White,United States,United States,United States,English,No,Full-Time
6a70dd441ed8f792f1c67544,66c6361a620242489fb2e6a4,APPROVED,Not Applicable,2026-08-03T18:26:21.139000Z,2026-08-03T18:46:23.431000Z,2026-08-03T20:42:32.567000Z,2026-08-03T18:46:23.885549Z,1203.0,C3DGP1B9,298,36,Female,Other,United Kingdom,United States,United States,English,Yes,Full-Time
6a70dd609bd37bff75e1c50a,69b6ed836c20e2e45fa2256c,APPROVED,Not Applicable,2026-08-03T18:26:46.109000Z,2026-08-03T18:46:17.494000Z,2026-08-03T20:42:32.884000Z,2026-08-03T18:46:17.988201Z,1172.0,C3DGP1B9,779,49,Female,Other,United States,United States,United States,English,No,Part-Time
6a70dd6af9687f2d62ae758b,674a4a20e4fe597a6989b986,APPROVED,Not Applicable,2026-08-03T18:26:53.481000Z,2026-08-03T18:52:49.011000Z,2026-08-03T20:42:33.241000Z,2026-08-03T18:52:49.606877Z,1556.0,C3DGP1B9,947,20,Female,Mixed,United States,United States,United States,English,No,Part-Time
6a70ddaf2370f42853f6b46f,6a1b8ef923b25b0db3d417bb,RETURNED,Not Applicable,2026-08-03T18:27:59.172000Z,,,2026-08-03T19:25:21.447956Z,,,999,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
6a70dec74328984c332146c0,69f2ae189ec685ef5b4c81fe,APPROVED,Not Applicable,2026-08-03T18:32:44.271000Z,2026-08-03T18:54:23.418000Z,2026-08-03T20:53:53.626000Z,2026-08-03T18:54:23.913808Z,1300.0,C3DGP1B9,1528,30,Male,Mixed,United States,United States,United States,English,No,Unemployed (and job seeking)
6a70decafbc21f4a63d8b293,697ce0f69dd5e8347217dfb0,RETURNED,Not Applicable,2026-08-03T18:32:50.519000Z,,,2026-08-03T19:25:21.424255Z,,,475,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
6a70df9df04fd7cb538648e0,6838df8389ee2a2823f6964a,RETURNED,Not Applicable,2026-08-03T18:36:37.328000Z,,,2026-08-03T19:25:21.426512Z,,,2172,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
6a70e0f5d03dc4b5cc49fed3,67883d53705991d641bb1743,APPROVED,Not Applicable,2026-08-03T18:42:01.786000Z,2026-08-03T19:11:44.985000Z,2026-08-04T01:35:13.550000Z,2026-08-03T19:11:45.480923Z,1784.0,C3DGP1B9,2149,33,Male,White,United States,United States,United States,English,DATA_EXPIRED,DATA_EXPIRED
6a70e100ba5132daa66ad43b,6a20b61b45d6a8c06ef9855b,APPROVED,Not Applicable,2026-08-03T18:42:33.444000Z,2026-08-03T19:11:02.274000Z,2026-08-04T01:35:21.035000Z,2026-08-03T19:11:02.746571Z,1709.0,C3DGP1B9,236,62,Female,White,United States,United States,United States,English,No,"Not in paid work (e.g. homemaker', 'retired or disabled)"
6a70e1eb7ee97bd92273c5aa,695fc6c405ea1b40ad138c77,APPROVED,Not Applicable,2026-08-03T18:46:10.668000Z,2026-08-03T18:55:22.433000Z,2026-08-04T01:35:21.566000Z,2026-08-03T18:55:22.849751Z,552.0,C3DGP1B9,602,38,Female,Asian,United States,United States,United States,English,No,Part-Time
6a70e1fbe9cf0fc654da4fec,6a1b8672b09153a86357061d,APPROVED,Not Applicable,2026-08-03T18:46:23.601000Z,2026-08-03T18:59:16.213000Z,2026-08-04T01:35:22.130000Z,2026-08-03T18:59:16.665655Z,773.0,C3DGP1B9,575,31,Female,White,United States,United States,United States,English,No,"Not in paid work (e.g. homemaker', 'retired or disabled)"
6a70e20422a3a2e6a40668b0,6a2120e65d47e368ac6b64d3,APPROVED,Not Applicable,2026-08-03T18:46:33.556000Z,2026-08-03T19:19:53.249000Z,2026-08-03T20:42:33.571000Z,2026-08-03T19:19:53.704089Z,2000.0,C3DGP1B9,323,46,Female,White,United States,United States,United States,English,No,Full-Time
6a70e2e94b7d0f66ec905796,66ccdd9f6b12c6ea6fa01f42,APPROVED,Not Applicable,2026-08-03T18:50:22.093000Z,2026-08-03T19:06:00.150000Z,2026-08-04T01:35:14.126000Z,2026-08-03T19:06:00.618123Z,939.0,C3DGP1B9,9354,34,Male,White,United States,United States,Germany,English,DATA_EXPIRED,DATA_EXPIRED
6a70e388543eebea3bc5c5d8,6a039c17b67cd6ddabb9bd5c,APPROVED,Not Applicable,2026-08-03T18:54:36.790000Z,2026-08-03T19:17:57.891000Z,2026-08-04T01:35:14.730000Z,2026-08-03T19:17:58.374774Z,1402.0,C3DGP1B9,174,35,Male,Asian,United States,United States,United States,English,No,Unemployed (and job seeking)
6a70e3e18d24233a5e95675f,6a00eb1bf01dccf542628044,APPROVED,Not Applicable,2026-08-03T18:55:44.987000Z,2026-08-03T19:33:31.171000Z,2026-08-04T04:15:32.001000Z,2026-08-03T19:33:31.618682Z,2267.0,C3DGP1B9,723,33,Male,DATA_EXPIRED,United States,United States,United States,English,No,Full-Time
6a70e41b42aa9c74058198b6,6781853762f0a6dcbf4ac534,APPROVED,Not Applicable,2026-08-03T18:55:23.064000Z,2026-08-03T19:17:14.548000Z,2026-08-03T20:42:28.214000Z,2026-08-03T19:17:14.988532Z,1312.0,C3DGP1B9,1745,20,Male,White,United States,United States,United States,English,Yes,Unemployed (and job seeking)
6a70e513140249c2085328ac,6a1f12ccd85b337a7b2b0275,APPROVED,Not Applicable,2026-08-03T19:00:24.699000Z,2026-08-03T19:31:36.011000Z,2026-08-04T04:15:32.589000Z,2026-08-03T19:31:36.424077Z,1872.0,C3DGP1B9,316,42,Male,Mixed,United States,United States,United States,English,No,Part-Time
6a70e69e3c1c5b83154b26b0,69e192c0923be458cafc9289,AWAITING REVIEW,Not Applicable,2026-08-03T19:06:22.108000Z,2026-08-03T19:16:50.493000Z,,2026-08-03T19:16:50.964538Z,629.0,C3DGP1B9,1769,61,Female,White,United States,United States,United States,English,No,Part-Time
6a70e7cd2c03eaee92e579ce,6717f0ac88d9f27d9b79af31,APPROVED,Not Applicable,2026-08-03T19:11:13.960000Z,2026-08-03T19:28:35.220000Z,2026-08-04T01:35:22.630000Z,2026-08-03T19:28:35.677383Z,1042.0,C3DGP1B9,4821,51,Female,White,United States,United States,United States,English,No,DATA_EXPIRED
6a70e7f125bbf6b8540a529d,69b951d864dadcff2b635f57,AWAITING REVIEW,Not Applicable,2026-08-03T19:12:03.249000Z,2026-08-03T19:18:48.403000Z,,2026-08-03T19:18:48.850914Z,406.0,C3DGP1B9,492,55,Female,White,United States,United States,United States,English,No,Part-Time
6a70e930fe18868e409ebb31,6a02d6ae830868fc71cdbdb9,AWAITING REVIEW,Not Applicable,2026-08-03T19:17:10.294000Z,2026-08-03T19:41:48.389000Z,,2026-08-03T19:41:48.837181Z,1479.0,C3DGP1B9,1139,19,Male,Asian,United States,United States,United States,English,Yes,Other
6a70e93e333e4e15d810af06,6a05f3bd1ce205b69e98f2b0,APPROVED,Not Applicable,2026-08-03T19:17:36.578000Z,2026-08-03T19:33:51.970000Z,2026-08-04T04:15:33.101000Z,2026-08-03T19:33:52.422803Z,976.0,C3DGP1B9,1065,31,Male,White,Germany,United States,United States,English,No,Full-Time
6a70e9660760e73ff74b26d6,69eacecf95ba411a68f8e843,APPROVED,Not Applicable,2026-08-03T19:18:07.093000Z,2026-08-03T19:35:06.328000Z,2026-08-03T20:42:28.544000Z,2026-08-03T19:35:07.278288Z,1020.0,C3DGP1B9,679,49,Male,White,United States,United States,United States,English,No,Full-Time
6a70e998f67ee38b441b1b33,69a07a4a6c50cf71c5bf31f1,APPROVED,Not Applicable,2026-08-03T19:18:53.519000Z,2026-08-03T19:44:36.507000Z,2026-08-04T13:52:23.838000Z,2026-08-03T19:44:37.131061Z,1543.0,C3DGP1B9,1972,56,Male,Asian,United States,United States,United States,English,No,Full-Time
6a70e9dc5ee40f51f5c9e947,69c63a2f86741c4f0f2cc573,AWAITING REVIEW,Not Applicable,2026-08-03T19:26:52.750000Z,2026-08-03T19:39:15.747000Z,,2026-08-03T19:39:16.204227Z,743.0,C3DGP1B9,1011,35,Male,White,United States,United States,United States,English,No,Full-Time
6a70ebed1e60efc4f1ef3321,6a15d5fb80117206e7200cf7,TIMED-OUT,Not Applicable,2026-08-03T19:28:52.094000Z,,,2026-08-03T20:02:25.387145Z,2014.0,,353,26,Female,White,United States,United States,United States,English,No,"Not in paid work (e.g. homemaker', 'retired or disabled)"
6a70eca5ce55f1423d532709,69e05ecc7c1f70dac92ea11c,APPROVED,Not Applicable,2026-08-03T19:31:54.323000Z,2026-08-03T19:46:30.298000Z,2026-08-03T20:42:36.210000Z,2026-08-03T19:46:30.765353Z,876.0,C3DGP1B9,276,30,Female,White,United States,United States,United States,English,No,Unemployed (and job seeking)
6a70ecde7b77d378b6cf995c,66f59c766e7e22e1f90d08f6,APPROVED,Not Applicable,2026-08-03T19:35:25.684000Z,2026-08-03T20:15:23.190000Z,2026-08-03T20:42:28.894000Z,2026-08-03T20:15:23.649082Z,2398.0,C3DGP1B9,2367,36,Male,White,United States,United States,United States,English,Yes,Full-Time
6a70ed205a7746be10e579ac,69faa1cc037c7d7caa74ed4b,APPROVED,Not Applicable,2026-08-03T19:34:10.037000Z,2026-08-03T20:12:00.579000Z,2026-08-03T20:53:53.950000Z,2026-08-03T20:12:01.048680Z,2271.0,C3DGP1B9,547,28,Male,Black,United States,United States,United States,English,No,Full-Time
6a70ed6a3ee3c7e52b3eb4b9,69f0393c77d7589ac6442cf5,AWAITING REVIEW,Not Applicable,2026-08-03T19:35:06.832000Z,2026-08-03T19:47:24.136000Z,,2026-08-03T19:47:24.542007Z,738.0,C3DGP1B9,251,33,Male,Black,United States,United States,United States,English,No,Full-Time
6a70ee659597538b3354bae2,6a0f87842f562624b92669fe,APPROVED,Not Applicable,2026-08-03T19:39:17.202000Z,2026-08-03T20:16:38.289000Z,2026-08-04T04:15:33.674000Z,2026-08-03T20:16:38.715138Z,2242.0,C3DGP1B9,290,42,Male,Black,United States,United States,United States,English,No,Due to start a new job within the next month
6a70ef0fd4bfe4eac9e5fd1d,69ab73e18d186d5aefe45bd3,AWAITING REVIEW,Not Applicable,2026-08-03T19:42:12.286000Z,2026-08-03T19:49:50.250000Z,,2026-08-03T19:49:50.717145Z,458.0,C3DGP1B9,1006,29,Female,White,United States,United States,United States,English,Yes,"Not in paid work (e.g. homemaker', 'retired or disabled)"
6a70efab2690ffe15ab33899,69c0611a2bd522b92ca29d85,TIMED-OUT,Not Applicable,2026-08-03T19:48:19.081000Z,,,2026-08-03T20:02:25.394063Z,847.0,,827,22,Male,Black,Kenya,United States,Kenya,DATA_EXPIRED,No,Full-Time
6a70f01abe693004e973acbc,69fa0cb96b7b1fec06b5e74f,APPROVED,Not Applicable,2026-08-03T19:50:03.937000Z,2026-08-03T20:18:13.873000Z,2026-08-04T04:15:34.207000Z,2026-08-03T20:18:14.363230Z,1690.0,C3DGP1B9,591,38,Male,Black,United States,United States,United States,English,No,Part-Time
6a70f04eba2f71cccce269c0,69feb7cce2a2b950b39af48c,AWAITING REVIEW,Not Applicable,2026-08-03T19:47:38.450000Z,2026-08-03T19:55:15.617000Z,,2026-08-03T19:55:16.029394Z,458.0,C3DGP1B9,186,37,Male,White,United States,United States,DATA_EXPIRED,English,No,Full-Time
6a70f0ebeb6290668a817528,6a16d6b35437eb5386049fcd,APPROVED,Not Applicable,2026-08-03T19:50:03.092000Z,2026-08-03T20:23:18.614000Z,2026-08-04T04:15:34.763000Z,2026-08-03T20:23:19.035718Z,1996.0,C3DGP1B9,1048,28,Male,Prefer not to say,Kenya,United States,United States,English,No,Part-Time
6a70f228cb9507200ac4d4a3,60fdf104935a0ef0e93762b0,RETURNED,Not Applicable,2026-08-03T19:55:27.822000Z,,,2026-08-03T20:02:25.395687Z,,,5098,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
6a70f2523cbbd9199ccfde44,69c554c4669fbdcc2241932a,APPROVED,Not Applicable,2026-08-03T19:56:02.924000Z,2026-08-03T20:21:08.307000Z,2026-08-03T20:42:36.546000Z,2026-08-03T20:21:08.822526Z,1506.0,C3DGP1B9,1329,49,Female,White,United States,United States,United States,English,No,"Not in paid work (e.g. homemaker', 'retired or disabled)"
6a70f4a90dcdd89cb573ace8,5b72d3f8afce7600019fe275,APPROVED,Not Applicable,2026-08-03T20:06:06.843000Z,2026-08-03T20:27:06.582000Z,2026-08-03T20:42:29.209000Z,2026-08-03T20:27:07.035449Z,1260.0,C3DGP1B9,8255,35,Male,Black,United States,United States,United States,English,No,Full-Time
6a70f5e26dd3c69cfa31723f,6a0dcd2e8767538de3690cc5,APPROVED,Not Applicable,2026-08-03T20:11:27.545000Z,2026-08-03T20:33:56.421000Z,2026-08-04T13:52:24.482000Z,2026-08-03T20:33:56.875920Z,1349.0,C3DGP1B9,1118,73,Male,White,United States,United States,United States,English,No,Other
6a70f638de7d0ade0e540ed9,69fe143fe0fc2630be12c1a4,AWAITING REVIEW,Not Applicable,2026-08-03T20:12:50.561000Z,2026-08-03T20:23:46.572000Z,,2026-08-03T20:23:47.698296Z,657.0,C3DGP1B9,811,20,Female,Mixed,United States,United States,United States,English,Yes,Unemployed (and job seeking)
6a70f72d7d30a29583954013,69e0422f029a8b849d3e85ca,APPROVED,Not Applicable,2026-08-03T20:23:15.934000Z,2026-08-03T20:42:33.875000Z,2026-08-04T01:35:15.329000Z,2026-08-03T20:42:35.145532Z,1158.0,C3DGP1B9,1538,58,Male,White,United States,United States,United States,English,No,Full-Time
6a70f7870cd0ddf7ebb972f3,642b7ba24ad2156d8312efeb,APPROVED,Not Applicable,2026-08-03T20:22:28.230000Z,2026-08-03T20:44:41.368000Z,2026-08-03T20:53:54.286000Z,2026-08-03T20:44:41.780864Z,1334.0,C3DGP1B9,694,58,Male,White,Panama,United States,Panama,Spanish,No,Full-Time
6a70f835579f1ace47b06e75,674f29b63d2d442c568ea8cf,APPROVED,Not Applicable,2026-08-03T20:21:21.823000Z,2026-08-03T20:58:03.625000Z,2026-08-04T01:35:15.946000Z,2026-08-03T21:02:15.828190Z,2202.0,NOCODE,2146,38,Male,DATA_EXPIRED,"Venezuela, Bolivarian Republic of",United States,United States,English,DATA_EXPIRED,DATA_EXPIRED
6a70f8c10549a13cd20a5269,69c4f9caa6ebf94575d2df3a,APPROVED,Not Applicable,2026-08-03T20:23:42.074000Z,2026-08-03T20:39:47.083000Z,2026-08-04T16:19:22.393000Z,2026-08-03T20:39:47.527102Z,966.0,C3DGP1B9,1550,29,Female,White,United States,United States,United States,English,No,Full-Time
6a70f8d2094fe328f6a8da8d,675c89cc4e1a6bad637f454f,RETURNED,Not Applicable,2026-08-03T20:32:35.049000Z,,,2026-08-03T20:51:52.568047Z,,,2862,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
6a70f9350766e1b3ddd570a7,69c55254e1512667c4dfbbbf,APPROVED,Not Applicable,2026-08-03T20:25:31.915000Z,2026-08-03T20:45:44.400000Z,2026-08-04T01:35:23.152000Z,2026-08-03T20:45:44.861599Z,1213.0,C3DGP1B9,1132,61,Female,White,United States,United States,United States,English,No,"Not in paid work (e.g. homemaker', 'retired or disabled)"
6a70f99de966838d6fd2ca89,671ef494053227dc7e52caed,APPROVED,Not Applicable,2026-08-03T20:27:15.132000Z,2026-08-03T20:58:55.089000Z,2026-08-04T01:35:23.710000Z,2026-08-03T20:58:55.519898Z,1900.0,C3DGP1B9,304,54,Female,White,United States,United States,United States,English,Yes,"Not in paid work (e.g. homemaker', 'retired or disabled)"
6a70fb3534084ae7a70b58dd,67d9aa39d7768ed1366f3591,AWAITING REVIEW,Not Applicable,2026-08-03T20:33:57.819000Z,2026-08-03T21:20:39.157000Z,,2026-08-03T21:20:39.610128Z,2802.0,C3DGP1B9,1763,57,Female,White,Russian Federation,United States,Russian Federation,Russian,No,DATA_EXPIRED
6a70fc1b1dd5d0717c70de52,69fe412d19ef7ac920d2fb4a,APPROVED,Not Applicable,2026-08-03T20:38:10.916000Z,2026-08-03T20:49:15.290000Z,2026-08-04T01:35:24.252000Z,2026-08-03T20:49:16.354927Z,665.0,C3DGP1B9,977,28,Female,Asian,United States,United States,United States,Urdu,No,Unemployed (and job seeking)
6a70fc93a73bc1a9d1b338a8,6a076110b52f31c00fa325ca,APPROVED,Not Applicable,2026-08-03T20:39:55.455000Z,2026-08-03T21:14:47.731000Z,2026-08-04T01:35:24.817000Z,2026-08-03T21:14:48.186213Z,2093.0,C3DGP1B9,105,36,Female,White,Mexico,United States,Mexico,Spanish,No,"Not in paid work (e.g. homemaker', 'retired or disabled)"
6a70fd4559009cee75055bf4,67178165518a2c3e62ef65c7,AWAITING REVIEW,Not Applicable,2026-08-03T20:42:51.155000Z,2026-08-03T20:57:44.946000Z,,2026-08-03T20:57:45.367673Z,894.0,C3DGP1B9,340,44,Female,White,Colombia,United States,Germany,English,No,Full-Time
